crop_path,suggested_type,confirmed_type,source,split
vehicle_images/alerts/vehicle_intrusion_B11_CFO_CAM-07_20260507_130255_806414.jpg,suv,suv,vehicle_images,train
vehicle_images/alerts/vehicle_intrusion_B11_CFO_CAM-07_20260507_131336_949041.jpg,suv,suv,vehicle_images,train
vehicle_images/alerts/vehicle_intrusion_B11_CFO_CAM-07_20260507_141110_890246.jpg,suv,suv,vehicle_images,train
vehicle_images/alerts/vehicle_intrusion_B11_CFO_CAM-07_20260507_141500_732997.jpg,suv,suv,vehicle_images,train
vehicle_images/alerts/vehicle_intrusion_B11_CFO_CAM-07_20260507_141524_872809.jpg,suv,suv,vehicle_images,train
vehicle_images/alerts/vehicle_intrusion_B11_CFO_CAM-07_20260507_141855_849244.jpg,suv,suv,vehicle_images,train
vehicle_images/alerts/vehicle_intrusion_B11_CFO_CAM-07_20260507_141947_374530.jpg,suv,suv,vehicle_images,train
vehicle_images/alerts/vehicle_intrusion_B11_CFO_CAM-07_20260507_143049_771506.jpg,hatchback,hatchback,vehicle_images,train
vehicle_images/alerts/vehicle_intrusion_B11_CFO_CAM-07_20260507_143054_373561.jpg,suv,suv,vehicle_images,train
vehicle_images/alerts/vehicle_intrusion_B11_CFO_CAM-07_20260507_143445_183606.jpg,suv,suv,vehicle_images,train
vehicle_images/alerts/vehicle_intrusion_B11_CFO_CAM-07_20260507_143622_984685.jpg,suv,suv,vehicle_images,train
vehicle_images/alerts/vehicle_intrusion_B11_CFO_CAM-07_20260507_143830_390679.jpg,suv,suv,vehicle_images,train
vehicle_images/alerts/vehicle_intrusion_B11_CFO_CAM-07_20260507_144015_014871.jpg,suv,suv,vehicle_images,train
vehicle_images/alerts/vehicle_intrusion_B11_CFO_CAM-07_20260507_144401_040536.jpg,suv,suv,vehicle_images,train
vehicle_images/alerts/vehicle_intrusion_B11_CFO_CAM-07_20260507_145141_569535.jpg,suv,suv,vehicle_images,train
vehicle_images/alerts/vehicle_intrusion_B11_CFO_CAM-07_20260507_145245_464409.jpg,suv,suv,vehicle_images,train
vehicle_images/alerts/vehicle_intrusion_B11_CFO_CAM-07_20260507_145541_015919.jpg,suv,suv,vehicle_images,train
vehicle_images/alerts/vehicle_intrusion_B11_CFO_CAM-07_20260507_145655_911318.jpg,suv,suv,vehicle_images,train
vehicle_images/alerts/vehicle_intrusion_B11_CFO_CAM-07_20260507_150008_748449.jpg,suv,suv,vehicle_images,train
vehicle_images/alerts/vehicle_intrusion_B11_CFO_CAM-07_20260507_150330_348456.jpg,suv,suv,vehicle_images,train
vehicle_images/alerts/vehicle_intrusion_B11_CFO_CAM-07_20260507_150556_850968.jpg,suv,suv,vehicle_images,train
vehicle_images/alerts/vehicle_intrusion_B11_CFO_CAM-07_20260507_150631_033908.jpg,hatchback,hatchback,vehicle_images,train
vehicle_images/alerts/vehicle_intrusion_B11_CFO_CAM-07_20260507_151202_259847.jpg,hatchback,hatchback,vehicle_images,train
vehicle_images/alerts/vehicle_intrusion_B11_CFO_CAM-07_20260507_151724_545129.jpg,hatchback,hatchback,vehicle_images,train
vehicle_images/alerts/vehicle_intrusion_B11_CFO_CAM-07_20260507_151831_585812.jpg,hatchback,hatchback,vehicle_images,train
vehicle_images/alerts/vehicle_intrusion_B11_CFO_CAM-07_20260513_160656_547292.jpg,hatchback,hatchback,vehicle_images,train
vehicle_images/alerts/vehicle_intrusion_B11_CFO_CAM-07_20260513_160949_353216.jpg,hatchback,hatchback,vehicle_images,train
vehicle_images/alerts/vehicle_intrusion_B11_CFO_CAM-07_20260513_161545_430814.jpg,hatchback,hatchback,vehicle_images,train
vehicle_images/alerts/vehicle_intrusion_B13_COO_CAM-08_20260507_072648_567098.jpg,van,van,vehicle_images,train
vehicle_images/alerts/vehicle_intrusion_B13_COO_CAM-08_20260507_082901_671251.jpg,suv,suv,vehicle_images,train
vehicle_images/alerts/vehicle_intrusion_B13_COO_CAM-08_20260507_083031_838753.jpg,van,van,vehicle_images,train
vehicle_images/alerts/vehicle_intrusion_B13_COO_CAM-08_20260507_083032_693492.jpg,van,van,vehicle_images,train
vehicle_images/alerts/vehicle_intrusion_B13_COO_CAM-08_20260507_083810_684538.jpg,van,van,vehicle_images,train
vehicle_images/alerts/vehicle_intrusion_B13_COO_CAM-08_20260507_083812_435590.jpg,van,van,vehicle_images,train
vehicle_images/alerts/vehicle_intrusion_B13_COO_CAM-08_20260507_085824_035917.jpg,van,van,vehicle_images,train
vehicle_images/alerts/vehicle_intrusion_B13_COO_CAM-08_20260507_090036_782544.jpg,van,van,vehicle_images,train
vehicle_images/alerts/vehicle_intrusion_B13_COO_CAM-08_20260507_090037_261093.jpg,van,van,vehicle_images,train
vehicle_images/alerts/vehicle_intrusion_B13_COO_CAM-08_20260507_091325_121694.jpg,van,van,vehicle_images,train
vehicle_images/alerts/vehicle_intrusion_B13_COO_CAM-08_20260507_095201_058783.jpg,van,van,vehicle_images,train
vehicle_images/alerts/vehicle_intrusion_B13_COO_CAM-08_20260507_095506_472976.jpg,van,van,vehicle_images,train
vehicle_images/alerts/vehicle_intrusion_B13_COO_CAM-08_20260507_095913_866774.jpg,van,van,vehicle_images,train
vehicle_images/alerts/vehicle_intrusion_B13_COO_CAM-08_20260507_095950_545551.jpg,van,van,vehicle_images,train
vehicle_images/alerts/vehicle_intrusion_B13_COO_CAM-08_20260507_100123_103192.jpg,van,van,vehicle_images,train
vehicle_images/alerts/vehicle_intrusion_B13_COO_CAM-08_20260507_100231_555617.jpg,van,van,vehicle_images,train
vehicle_images/alerts/vehicle_intrusion_B13_COO_CAM-08_20260507_101503_626395.jpg,van,van,vehicle_images,train
vehicle_images/alerts/vehicle_intrusion_B13_COO_CAM-08_20260507_101618_289344.jpg,van,van,vehicle_images,train
vehicle_images/alerts/vehicle_intrusion_B13_COO_CAM-08_20260507_101708_523023.jpg,van,van,vehicle_images,train
vehicle_images/alerts/vehicle_intrusion_B13_COO_CAM-08_20260507_102434_655106.jpg,van,van,vehicle_images,train
vehicle_images/alerts/vehicle_intrusion_B13_COO_CAM-08_20260507_152153_969499.jpg,pickup,pickup,vehicle_images,train
vehicle_images/alerts/vehicle_intrusion_B13_COO_CAM-08_20260507_152429_546450.jpg,pickup,pickup,vehicle_images,train
vehicle_images/alerts/vehicle_intrusion_B13_COO_CAM-08_20260507_152803_039917.jpg,van,van,vehicle_images,train
vehicle_images/alerts/vehicle_intrusion_B13_COO_CAM-08_20260507_152922_591437.jpg,van,van,vehicle_images,train
vehicle_images/alerts/vehicle_intrusion_B13_COO_CAM-08_20260507_152929_661848.jpg,van,van,vehicle_images,train
vehicle_images/alerts/vehicle_intrusion_B13_COO_CAM-08_20260513_160726_681236.jpg,pickup,pickup,vehicle_images,train
vehicle_images/alerts/vehicle_intrusion_B13_COO_CAM-08_20260513_160830_978811.jpg,pickup,pickup,vehicle_images,train
vehicle_images/alerts/vehicle_intrusion_B13_COO_CAM-08_20260513_161545_557424.jpg,pickup,pickup,vehicle_images,train
vehicle_images/alerts/vehicle_intrusion_B13_COO_CAM-08_20260513_162607_768676.jpg,pickup,pickup,vehicle_images,train
vehicle_images/alerts/vehicle_intrusion_B3_CEO_CAM-04_20260507_075027_337381.jpg,van,van,vehicle_images,train
vehicle_images/alerts/vehicle_intrusion_B3_CEO_CAM-04_20260507_075028_204827.jpg,bus,bus,vehicle_images,train
vehicle_images/alerts/vehicle_intrusion_B3_CEO_CAM-04_20260507_075721_752938.jpg,suv,suv,vehicle_images,train
vehicle_images/alerts/vehicle_intrusion_B3_CEO_CAM-04_20260507_094141_998849.jpg,bus,bus,vehicle_images,train
vehicle_images/alerts/vehicle_intrusion_B3_CEO_CAM-04_20260507_153012_438668.jpg,sedan,sedan,vehicle_images,train
vehicle_images/alerts/vehicle_intrusion_B3_CEO_CAM-04_20260507_153141_612916.jpg,suv,suv,vehicle_images,train
vehicle_images/alerts/vehicle_intrusion_B3_CEO_CAM-04_20260507_153221_403542.jpg,sedan,sedan,vehicle_images,train
vehicle_images/alerts/vehicle_intrusion_B3_CEO_CAM-04_20260507_153243_687782.jpg,sedan,sedan,vehicle_images,train
vehicle_images/alerts/vehicle_intrusion_B3_CEO_CAM-04_20260507_153415_982450.jpg,suv,suv,vehicle_images,train
vehicle_images/alerts/vehicle_intrusion_B3_CEO_CAM-04_20260507_153445_001212.jpg,sedan,sedan,vehicle_images,train
vehicle_images/alerts/vehicle_intrusion_B3_CEO_CAM-04_20260507_153448_061863.jpg,suv,suv,vehicle_images,train
vehicle_images/alerts/vehicle_intrusion_B3_CEO_CAM-04_20260507_153535_344996.jpg,sedan,sedan,vehicle_images,train
vehicle_images/alerts/vehicle_intrusion_B3_CEO_CAM-04_20260507_153539_217420.jpg,sedan,sedan,vehicle_images,train
vehicle_images/alerts/vehicle_intrusion_B3_CEO_CAM-04_20260507_162030_315264.jpg,sedan,sedan,vehicle_images,train
vehicle_images/alerts/vehicle_intrusion_B3_CEO_CAM-04_20260513_160603_042423.jpg,suv,suv,vehicle_images,train
vehicle_images/alerts/vehicle_intrusion_B3_CEO_CAM-04_20260513_161207_477278.jpg,suv,suv,vehicle_images,train
vehicle_images/alerts/vehicle_intrusion_B3_CEO_CAM-04_20260513_161619_376815.jpg,suv,suv,vehicle_images,train
vehicle_images/alerts/vehicle_intrusion_B3_CEO_CAM-04_20260513_161728_854251.jpg,suv,suv,vehicle_images,train
vehicle_images/alerts/vehicle_intrusion_B3_CEO_CAM-04_20260513_161810_931259.jpg,suv,suv,vehicle_images,train
vehicle_images/alerts/vehicle_intrusion_B3_CEO_CAM-04_20260513_162930_767008.jpg,suv,suv,vehicle_images,train
vehicle_images/alerts/vehicle_intrusion_B3_CEO_CAM-04_20260513_163045_729032.jpg,suv,suv,vehicle_images,train
vehicle_images/alerts/vehicle_intrusion_B3_CEO_CAM-04_20260513_163238_672818.jpg,suv,suv,vehicle_images,train
vehicle_images/alerts/vehicle_intrusion_B6_Reserved_CAM-06_20260505_103319_946720.jpg,sedan,sedan,vehicle_images,train
vehicle_images/alerts/vehicle_intrusion_B6_Reserved_CAM-06_20260505_103449_969186.jpg,sedan,sedan,vehicle_images,train
vehicle_images/alerts/vehicle_intrusion_B6_Reserved_CAM-06_20260505_103800_731662.jpg,sedan,sedan,vehicle_images,train
vehicle_images/alerts/vehicle_intrusion_B6_Reserved_CAM-06_20260505_103854_782303.jpg,sedan,sedan,vehicle_images,train
vehicle_images/alerts/vehicle_intrusion_B6_Reserved_CAM-06_20260505_104121_103400.jpg,sedan,sedan,vehicle_images,train
vehicle_images/alerts/vehicle_intrusion_B6_Reserved_CAM-06_20260505_104243_427883.jpg,sedan,sedan,vehicle_images,train
vehicle_images/alerts/vehicle_intrusion_B6_Reserved_CAM-06_20260505_105016_174921.jpg,sedan,sedan,vehicle_images,train
vehicle_images/alerts/vehicle_intrusion_B6_Reserved_CAM-06_20260505_105247_654646.jpg,sedan,sedan,vehicle_images,train
vehicle_images/alerts/vehicle_intrusion_B6_Reserved_CAM-06_20260505_105318_571351.jpg,sedan,sedan,vehicle_images,train
vehicle_images/alerts/vehicle_intrusion_B6_Reserved_CAM-06_20260505_110349_422960.jpg,sedan,sedan,vehicle_images,train
vehicle_images/alerts/vehicle_intrusion_B6_Reserved_CAM-06_20260505_110437_783847.jpg,sedan,sedan,vehicle_images,train
vehicle_images/alerts/vehicle_intrusion_B6_Reserved_CAM-06_20260505_110549_192684.jpg,sedan,sedan,vehicle_images,train
vehicle_images/alerts/vehicle_intrusion_B6_Reserved_CAM-06_20260505_110630_269512.jpg,sedan,sedan,vehicle_images,train
vehicle_images/alerts/vehicle_intrusion_B6_Reserved_CAM-06_20260505_111058_144053.jpg,sedan,sedan,vehicle_images,train
vehicle_images/alerts/vehicle_intrusion_B6_Reserved_CAM-06_20260505_111424_167759.jpg,sedan,sedan,vehicle_images,train
vehicle_images/alerts/vehicle_intrusion_B6_Reserved_CAM-06_20260505_111525_438541.jpg,sedan,sedan,vehicle_images,train
vehicle_images/alerts/vehicle_intrusion_B6_Reserved_CAM-06_20260507_072700_176928.jpg,van,van,vehicle_images,train
vehicle_images/alerts/vehicle_intrusion_B6_Reserved_CAM-06_20260507_072701_350681.jpg,van,van,vehicle_images,train
vehicle_images/alerts/vehicle_intrusion_B6_Reserved_CAM-06_20260507_072759_513460.jpg,sedan,sedan,vehicle_images,train
vehicle_images/alerts/vehicle_intrusion_B6_Reserved_CAM-06_20260507_072819_356748.jpg,sedan,sedan,vehicle_images,train
vehicle_images/alerts/vehicle_intrusion_B6_Reserved_CAM-06_20260507_073617_213862.jpg,sedan,sedan,vehicle_images,train
vehicle_images/alerts/vehicle_intrusion_B6_Reserved_CAM-06_20260507_073915_542247.jpg,sedan,sedan,vehicle_images,train
vehicle_images/alerts/vehicle_intrusion_B6_Reserved_CAM-06_20260507_073916_952820.jpg,sedan,sedan,vehicle_images,train
vehicle_images/alerts/vehicle_intrusion_B6_Reserved_CAM-06_20260507_074201_940792.jpg,sedan,sedan,vehicle_images,train
vehicle_images/alerts/vehicle_intrusion_B6_Reserved_CAM-06_20260507_074203_662473.jpg,sedan,sedan,vehicle_images,train
vehicle_images/alerts/vehicle_intrusion_B6_Reserved_CAM-06_20260507_080022_027735.jpg,sedan,sedan,vehicle_images,train
vehicle_images/alerts/vehicle_intrusion_B6_Reserved_CAM-06_20260507_080846_359617.jpg,sedan,sedan,vehicle_images,train
vehicle_images/alerts/vehicle_intrusion_B6_Reserved_CAM-06_20260507_081106_102349.jpg,sedan,sedan,vehicle_images,train
vehicle_images/alerts/vehicle_intrusion_B6_Reserved_CAM-06_20260507_081201_061822.jpg,sedan,sedan,vehicle_images,train
vehicle_images/alerts/vehicle_intrusion_B6_Reserved_CAM-06_20260507_081432_006790.jpg,sedan,sedan,vehicle_images,train
vehicle_images/alerts/vehicle_intrusion_B6_Reserved_CAM-06_20260507_081433_436421.jpg,sedan,sedan,vehicle_images,train
vehicle_images/alerts/vehicle_intrusion_B6_Reserved_CAM-06_20260507_081543_346979.jpg,sedan,sedan,vehicle_images,train
vehicle_images/alerts/vehicle_intrusion_B6_Reserved_CAM-06_20260507_081543_852699.jpg,sedan,sedan,vehicle_images,train
vehicle_images/alerts/vehicle_intrusion_B6_Reserved_CAM-06_20260507_084618_147201.jpg,sedan,sedan,vehicle_images,train
vehicle_images/alerts/vehicle_intrusion_B6_Reserved_CAM-06_20260507_084618_852443.jpg,sedan,sedan,vehicle_images,train
vehicle_images/alerts/vehicle_intrusion_B6_Reserved_CAM-06_20260507_084650_033417.jpg,sedan,sedan,vehicle_images,train
vehicle_images/alerts/vehicle_intrusion_B6_Reserved_CAM-06_20260507_084904_028009.jpg,sedan,sedan,vehicle_images,train
vehicle_images/alerts/vehicle_intrusion_B6_Reserved_CAM-06_20260507_084929_216507.jpg,sedan,sedan,vehicle_images,train
vehicle_images/alerts/vehicle_intrusion_B6_Reserved_CAM-06_20260507_084929_861277.jpg,sedan,sedan,vehicle_images,train
vehicle_images/alerts/vehicle_intrusion_B6_Reserved_CAM-06_20260507_085230_830128.jpg,sedan,sedan,vehicle_images,train
vehicle_images/alerts/vehicle_intrusion_B6_Reserved_CAM-06_20260507_085318_650446.jpg,sedan,sedan,vehicle_images,train
vehicle_images/alerts/vehicle_intrusion_B6_Reserved_CAM-06_20260507_094149_685916.jpg,sedan,sedan,vehicle_images,train
vehicle_images/alerts/vehicle_intrusion_B6_Reserved_CAM-06_20260507_094417_504505.jpg,sedan,sedan,vehicle_images,train
vehicle_images/alerts/vehicle_intrusion_B6_Reserved_CAM-06_20260507_094427_370864.jpg,sedan,sedan,vehicle_images,train
vehicle_images/alerts/vehicle_intrusion_B6_Reserved_CAM-06_20260507_094546_552266.jpg,sedan,sedan,vehicle_images,train
vehicle_images/alerts/vehicle_intrusion_B6_Reserved_CAM-06_20260507_094603_899411.jpg,sedan,sedan,vehicle_images,train
vehicle_images/alerts/vehicle_intrusion_B6_Reserved_CAM-06_20260507_094605_357266.jpg,sedan,sedan,vehicle_images,train
vehicle_images/alerts/vehicle_intrusion_B6_Reserved_CAM-06_20260507_094721_774312.jpg,sedan,sedan,vehicle_images,train
vehicle_images/alerts/vehicle_intrusion_B6_Reserved_CAM-06_20260507_100003_960153.jpg,sedan,sedan,vehicle_images,train
vehicle_images/alerts/vehicle_intrusion_B6_Reserved_CAM-06_20260507_100016_948206.jpg,sedan,sedan,vehicle_images,train
vehicle_images/alerts/vehicle_intrusion_B6_Reserved_CAM-06_20260507_100420_696736.jpg,sedan,sedan,vehicle_images,train
vehicle_images/alerts/vehicle_intrusion_B6_Reserved_CAM-06_20260507_100756_482344.jpg,sedan,sedan,vehicle_images,train
vehicle_images/alerts/vehicle_intrusion_B6_Reserved_CAM-06_20260507_100941_190098.jpg,sedan,sedan,vehicle_images,train
vehicle_images/alerts/vehicle_intrusion_B6_Reserved_CAM-06_20260507_100942_617743.jpg,sedan,sedan,vehicle_images,train
vehicle_images/alerts/vehicle_intrusion_B6_Reserved_CAM-06_20260507_101118_848689.jpg,sedan,sedan,vehicle_images,train
vehicle_images/alerts/vehicle_intrusion_B6_Reserved_CAM-06_20260507_101157_221062.jpg,sedan,sedan,vehicle_images,train
vehicle_images/alerts/vehicle_intrusion_B6_Reserved_CAM-06_20260507_101753_104779.jpg,sedan,sedan,vehicle_images,train
vehicle_images/alerts/vehicle_intrusion_B6_Reserved_CAM-06_20260507_101823_509195.jpg,sedan,sedan,vehicle_images,train
vehicle_images/alerts/vehicle_intrusion_B6_Reserved_CAM-06_20260507_102326_403937.jpg,sedan,sedan,vehicle_images,train
vehicle_images/alerts/vehicle_intrusion_B6_Reserved_CAM-06_20260507_102420_450993.jpg,van,van,vehicle_images,train
vehicle_images/alerts/vehicle_intrusion_B6_Reserved_CAM-06_20260507_102425_279382.jpg,sedan,sedan,vehicle_images,train
vehicle_images/alerts/vehicle_intrusion_B6_Reserved_CAM-06_20260507_103508_059431.jpg,sedan,sedan,vehicle_images,train
vehicle_images/alerts/vehicle_intrusion_B6_Reserved_CAM-06_20260507_103600_401075.jpg,sedan,sedan,vehicle_images,train
vehicle_images/alerts/vehicle_intrusion_B6_Reserved_CAM-06_20260507_103602_306159.jpg,sedan,sedan,vehicle_images,train
vehicle_images/alerts/vehicle_intrusion_B6_Reserved_CAM-06_20260507_103803_932190.jpg,sedan,sedan,vehicle_images,train
vehicle_images/alerts/vehicle_intrusion_B6_Reserved_CAM-06_20260507_104801_239703.jpg,sedan,sedan,vehicle_images,train
vehicle_images/alerts/vehicle_intrusion_B6_Reserved_CAM-06_20260507_104803_179382.jpg,sedan,sedan,vehicle_images,train
vehicle_images/alerts/vehicle_intrusion_B6_Reserved_CAM-06_20260507_104848_022611.jpg,sedan,sedan,vehicle_images,train
vehicle_images/alerts/vehicle_intrusion_B6_Reserved_CAM-06_20260507_104907_930817.jpg,sedan,sedan,vehicle_images,train
vehicle_images/alerts/vehicle_intrusion_B6_Reserved_CAM-06_20260507_105041_697251.jpg,sedan,sedan,vehicle_images,train
vehicle_images/alerts/vehicle_intrusion_B6_Reserved_CAM-06_20260507_105243_693229.jpg,sedan,sedan,vehicle_images,train
vehicle_images/alerts/vehicle_intrusion_B6_Reserved_CAM-06_20260507_105543_770681.jpg,sedan,sedan,vehicle_images,train
vehicle_images/alerts/vehicle_intrusion_B6_Reserved_CAM-06_20260507_105942_345169.jpg,sedan,sedan,vehicle_images,train
vehicle_images/alerts/vehicle_intrusion_B6_Reserved_CAM-06_20260507_110113_095549.jpg,sedan,sedan,vehicle_images,train
vehicle_images/alerts/vehicle_intrusion_B6_Reserved_CAM-06_20260507_110203_671577.jpg,sedan,sedan,vehicle_images,train
vehicle_images/alerts/vehicle_intrusion_B6_Reserved_CAM-06_20260507_110509_571546.jpg,sedan,sedan,vehicle_images,train
vehicle_images/alerts/vehicle_intrusion_B6_Reserved_CAM-06_20260507_110512_947938.jpg,sedan,sedan,vehicle_images,train
vehicle_images/alerts/vehicle_intrusion_B6_Reserved_CAM-06_20260507_110930_590271.jpg,sedan,sedan,vehicle_images,train
vehicle_images/alerts/vehicle_intrusion_B6_Reserved_CAM-06_20260507_111804_608707.jpg,sedan,sedan,vehicle_images,train
vehicle_images/alerts/vehicle_intrusion_B6_Reserved_CAM-06_20260507_111822_867466.jpg,sedan,sedan,vehicle_images,train
vehicle_images/alerts/vehicle_intrusion_B6_Reserved_CAM-06_20260507_111940_379437.jpg,sedan,sedan,vehicle_images,train
vehicle_images/alerts/vehicle_intrusion_B6_Reserved_CAM-06_20260507_111945_805065.jpg,sedan,sedan,vehicle_images,train
vehicle_images/alerts/vehicle_intrusion_B6_Reserved_CAM-06_20260507_112123_036413.jpg,sedan,sedan,vehicle_images,train
vehicle_images/alerts/vehicle_intrusion_B6_Reserved_CAM-06_20260507_112345_952195.jpg,sedan,sedan,vehicle_images,train
vehicle_images/alerts/vehicle_intrusion_B6_Reserved_CAM-06_20260507_112518_232853.jpg,sedan,sedan,vehicle_images,train
vehicle_images/alerts/vehicle_intrusion_B6_Reserved_CAM-06_20260507_112826_289267.jpg,sedan,sedan,vehicle_images,train
vehicle_images/alerts/vehicle_intrusion_B6_Reserved_CAM-06_20260507_120848_077988.jpg,sedan,sedan,vehicle_images,train
vehicle_images/alerts/vehicle_intrusion_B6_Reserved_CAM-06_20260507_130213_264028.jpg,van,van,vehicle_images,train
vehicle_images/alerts/vehicle_intrusion_B6_Reserved_CAM-06_20260507_130249_628226.jpg,sedan,sedan,vehicle_images,train
vehicle_images/alerts/vehicle_intrusion_B6_Reserved_CAM-06_20260507_131125_312352.jpg,sedan,sedan,vehicle_images,train
vehicle_images/alerts/vehicle_intrusion_B6_Reserved_CAM-06_20260507_142257_486497.jpg,sedan,sedan,vehicle_images,train
vehicle_images/alerts/vehicle_intrusion_B6_Reserved_CAM-06_20260507_142350_409096.jpg,sedan,sedan,vehicle_images,train
vehicle_images/alerts/vehicle_intrusion_B6_Reserved_CAM-06_20260507_142641_605076.jpg,sedan,sedan,vehicle_images,train
vehicle_images/alerts/vehicle_intrusion_B6_Reserved_CAM-06_20260507_144012_796379.jpg,sedan,sedan,vehicle_images,train
vehicle_images/alerts/vehicle_intrusion_B6_Reserved_CAM-06_20260507_144233_503441.jpg,sedan,sedan,vehicle_images,train
vehicle_images/alerts/vehicle_intrusion_B6_Reserved_CAM-06_20260507_144715_154099.jpg,sedan,sedan,vehicle_images,train
vehicle_images/alerts/vehicle_intrusion_B6_Reserved_CAM-06_20260507_144750_618134.jpg,sedan,sedan,vehicle_images,train
vehicle_images/alerts/vehicle_intrusion_B6_Reserved_CAM-06_20260507_145600_869309.jpg,sedan,sedan,vehicle_images,train
vehicle_images/alerts/vehicle_intrusion_B6_Reserved_CAM-06_20260507_150306_227403.jpg,pickup,pickup,vehicle_images,train
vehicle_images/alerts/vehicle_intrusion_B6_Reserved_CAM-06_20260507_152129_872842.jpg,sedan,sedan,vehicle_images,train
vehicle_images/alerts/vehicle_intrusion_B6_Reserved_CAM-06_20260507_152828_725445.jpg,sedan,sedan,vehicle_images,train
vehicle_images/alerts/vehicle_intrusion_B6_Reserved_CAM-06_20260507_153012_107444.jpg,sedan,sedan,vehicle_images,train
vehicle_images/alerts/vehicle_intrusion_B6_Reserved_CAM-06_20260507_162031_666262.jpg,sedan,sedan,vehicle_images,train
vehicle_images/alerts/vehicle_intrusion_B6_Reserved_CAM-06_20260513_161253_636075.jpg,sedan,sedan,vehicle_images,train
vehicle_images/alerts/vehicle_intrusion_B6_Reserved_CAM-06_20260513_162006_667258.jpg,hatchback,hatchback,vehicle_images,train
vehicle_images/alerts/vehicle_intrusion_B6_Reserved_CAM-06_20260513_164007_230701.jpg,sedan,sedan,vehicle_images,train
vehicle_images/alerts/vehicle_intrusion_B6_Reserved_CAM-06_20260513_164504_639654.jpg,sedan,sedan,vehicle_images,train
vehicle_images/alerts/vehicle_intrusion_B6_Reserved_CAM-06_20260513_164636_694668.jpg,sedan,sedan,vehicle_images,train
vehicle_images/alerts/vehicle_intrusion_B6_Reserved_CAM-06_20260513_164736_498055.jpg,sedan,sedan,vehicle_images,train
vehicle_images/alerts/vehicle_intrusion_B8_BDM_CAM-03_20260505_103926_868374.jpg,pickup,pickup,vehicle_images,train
vehicle_images/alerts/vehicle_intrusion_B8_BDM_CAM-03_20260505_110805_926519.jpg,pickup,pickup,vehicle_images,train
vehicle_images/alerts/vehicle_intrusion_B8_BDM_CAM-03_20260505_112254_170008.jpg,pickup,pickup,vehicle_images,train
vehicle_images/alerts/vehicle_intrusion_B8_BDM_CAM-03_20260505_112813_305695.jpg,pickup,pickup,vehicle_images,train
vehicle_images/alerts/vehicle_intrusion_B8_BDM_CAM-03_20260505_113149_657987.jpg,pickup,pickup,vehicle_images,train
vehicle_images/alerts/vehicle_intrusion_B8_BDM_CAM-03_20260505_113439_251652.jpg,pickup,pickup,vehicle_images,train
vehicle_images/alerts/vehicle_intrusion_B8_BDM_CAM-03_20260505_114535_272181.jpg,pickup,pickup,vehicle_images,train
vehicle_images/alerts/vehicle_intrusion_B8_BDM_CAM-03_20260505_115007_897758.jpg,pickup,pickup,vehicle_images,train
vehicle_images/alerts/vehicle_intrusion_B8_BDM_CAM-03_20260505_115104_301648.jpg,pickup,pickup,vehicle_images,train
vehicle_images/alerts/vehicle_intrusion_B8_BDM_CAM-03_20260505_122032_191412.jpg,pickup,pickup,vehicle_images,train
vehicle_images/alerts/vehicle_intrusion_B8_BDM_CAM-03_20260507_085404_520969.jpg,pickup,pickup,vehicle_images,train
vehicle_images/alerts/vehicle_intrusion_B8_BDM_CAM-03_20260507_093539_844947.jpg,pickup,pickup,vehicle_images,train
vehicle_images/alerts/vehicle_intrusion_B8_BDM_CAM-03_20260507_093550_266163.jpg,pickup,pickup,vehicle_images,train
vehicle_images/alerts/vehicle_intrusion_B8_BDM_CAM-03_20260507_094001_890184.jpg,pickup,pickup,vehicle_images,train
vehicle_images/alerts/vehicle_intrusion_B8_BDM_CAM-03_20260507_094034_151184.jpg,pickup,pickup,vehicle_images,train
vehicle_images/alerts/vehicle_intrusion_B8_BDM_CAM-03_20260507_102534_765231.jpg,pickup,pickup,vehicle_images,train
vehicle_images/alerts/vehicle_intrusion_B8_BDM_CAM-03_20260507_150629_007197.jpg,pickup,pickup,vehicle_images,train
vehicle_images/alerts/vehicle_intrusion_B8_BDM_CAM-03_20260507_151424_018740.jpg,pickup,pickup,vehicle_images,train
vehicle_images/alerts/vehicle_intrusion_B8_BDM_CAM-03_20260507_151440_613461.jpg,pickup,pickup,vehicle_images,train
vehicle_images/alerts/vehicle_intrusion_B8_BDM_CAM-03_20260507_151645_557320.jpg,pickup,pickup,vehicle_images,train
vehicle_images/alerts/vehicle_intrusion_B8_BDM_CAM-03_20260507_151720_007993.jpg,pickup,pickup,vehicle_images,train
vehicle_images/alerts/vehicle_intrusion_B8_BDM_CAM-03_20260507_151920_017300.jpg,pickup,pickup,vehicle_images,train
vehicle_images/alerts/vehicle_intrusion_B8_BDM_CAM-03_20260507_151951_702523.jpg,pickup,pickup,vehicle_images,train
vehicle_images/alerts/vehicle_intrusion_B8_BDM_CAM-03_20260513_162101_710904.jpg,pickup,pickup,vehicle_images,train
vehicle_images/alerts/vehicle_intrusion_B8_BDM_CAM-03_20260513_162134_952569.jpg,pickup,pickup,vehicle_images,train
vehicle_images/alerts/vehicle_intrusion_G1_CAM-01_20260505_105545_213000.jpg,bus,bus,vehicle_images,train
vehicle_images/alerts/vehicle_intrusion_G1_CAM-01_20260505_111948_484301.jpg,bus,bus,vehicle_images,train
vehicle_images/alerts/vehicle_intrusion_G1_CAM-01_20260505_112325_480629.jpg,bus,bus,vehicle_images,train
